jmaID,fault_type
D20130726000193_20,normal-fault
D20110411000840_20,normal-fault
D20120601000097_20,reverse-fault
D20120501000158_20,reverse-fault
D20160414000585_20,strike-slip
D20140323000290_20,normal-fault
D20151027000262_20,normal-fault
D20150314000431_20,reverse-fault
D20110923000650_20,reverse-fault
D20160419001756_20,strike-slip
D20111219000319_20,normal-fault
D20131231000467_20,normal-fault
D20160811000101_20,reverse-fault
D20140702000339_20,reverse-fault
D20110414000326_20,normal-fault
D20110506000113_20,reverse-fault
D20131228000385_20,normal-fault
D20130518000352_20,reverse-fault
D20120525000442_20,reverse-fault
D20151102000080_20,normal-fault
D20110517000195_20,reverse-fault
D20120803000381_20,reverse-fault
D20141216000061_20,normal-fault
D20110906000492_20,reverse-fault
D20160112000072_20,reverse-fault
D20140620000142_20,strike-slip
D20150103000386_20,reverse-fault
D20110406001077_20,normal-fault
D20120623000476_20,reverse-fault
D20111126000575_20,strike-slip
D20130102000364_20,normal-fault
D20111216000329_20,reverse-fault
D20140428000124_20,strike-slip
D20110427000454_20,normal-fault
D20160519000119_20,strike-slip
D20130909000146_20,normal-fault
D20130106000199_20,normal-fault
D20160616000465_20,reverse-fault
D20120110000262_20,normal-fault
D20160420001554_20,reverse-fault
D20111025000486_20,strike-slip
D20160925000348_20,reverse-fault
D20130811000209_20,reverse-fault
D20151026000425_20,normal-fault
D20160123000134_20,strike-slip
D20160415000580_20,strike-slip
D20110621000411_20,reverse-fault
D20140422000112_20,strike-slip
D20161006000229_20,reverse-fault
D20110729000647_20,normal-fault
D20160504000357_20,reverse-fault
D20151113000279_20,reverse-fault
D20120723000126_20,reverse-fault
D20110817000407_20,strike-slip
D20141003000157_20,reverse-fault
D20110715000787_20,reverse-fault
D20160408000426_20,strike-slip
D20111129000246_20,normal-fault
D20160104000190_20,normal-fault
D20161126000169_20,normal-fault
D20160418001526_20,strike-slip
D20120911000315_20,strike-slip
D20140607000053_20,strike-slip
D20160520000276_20,normal-fault
D20161117000588_20,strike-slip
D20161103000367_20,strike-slip
D20130508000269_20,reverse-fault
D20130919000141_20,reverse-fault
D20161102000474_20,strike-slip
D20120116000298_20,reverse-fault
D20141012000259_20,normal-fault
D20160504001027_20,strike-slip
D20161009000310_20,reverse-fault
D20160416000099_20,strike-slip
D20120510000315_20,normal-fault
D20121008000249_20,reverse-fault
D20140913000173_20,normal-fault
D20110806000579_20,normal-fault
D20160613000512_20,reverse-fault
D20120710000330_20,strike-slip
D20140730000074_20,reverse-fault
D20140722000122_20,strike-slip
D20130609000006_20,strike-slip
D20131203000366_20,strike-slip
D20140208000232_20,reverse-fault
D20161205000083_20,reverse-fault
D20110725000009_20,reverse-fault
D20120301000005_20,normal-fault
D20121114000253_20,strike-slip
D20111026000074_20,normal-fault
D20160921000233_20,reverse-fault
D20110422000619_20,normal-fault
D20110411000526_20,normal-fault
D20140410000281_20,reverse-fault
D20131025000398_20,reverse-fault
D20131020000005_20,reverse-fault
D20130719000101_20,strike-slip
D20110925000355_20,normal-fault
D20160419000147_20,strike-slip
D20110709000092_20,reverse-fault
D20141027000236_20,normal-fault
D20130502000295_20,reverse-fault
D20120413000473_20,reverse-fault
D20130108000287_20,reverse-fault
D20140301000098_20,reverse-fault
D20120613000350_20,reverse-fault
D20140814000142_20,strike-slip
D20130210000004_20,strike-slip
D20130327000338_20,normal-fault
D20160413000220_20,reverse-fault
D20160904000038_20,strike-slip
D20140624000076_20,strike-slip
D20121005000118_20,reverse-fault
D20151031000036_20,normal-fault
D20160325000332_20,strike-slip
D20160414000325_20,strike-slip
D20130505000137_20,normal-fault
D20110930000074_20,normal-fault
D20131027000487_20,strike-slip
D20160521000711_20,normal-fault
D20130318000118_20,reverse-fault
D20111015000691_20,reverse-fault
D20160313000297_20,reverse-fault
D20130513000047_20,reverse-fault
D20121124000091_20,strike-slip
D20120316000390_20,reverse-fault
D20110921000530_20,strike-slip
D20160827000329_20,strike-slip
D20160821000566_20,strike-slip
D20150122000015_20,strike-slip
D20120812000349_20,normal-fault
D20130501000246_20,reverse-fault
D20110923000474_20,normal-fault
D20160416000555_20,normal-fault
D20160907000410_20,normal-fault
D20140915000437_20,reverse-fault
D20120520000372_20,normal-fault
D20140301000363_20,strike-slip
D20160509000280_20,normal-fault
D20120414000124_20,reverse-fault
D20140902000281_20,reverse-fault
D20141115000154_20,normal-fault
D20161021000400_20,strike-slip
D20130829000006_20,reverse-fault
D20121016000188_20,normal-fault
D20151119000400_20,reverse-fault
D20141013000040_20,normal-fault
D20140829000095_20,reverse-fault
D20121210000121_20,strike-slip
D20120620000032_20,reverse-fault
D20110630000921_20,normal-fault
D20140417000428_20,normal-fault
D20110623000265_20,reverse-fault
D20140609000060_20,reverse-fault
D20110412000018_20,normal-fault
D20120514000188_20,reverse-fault
D20120418000364_20,reverse-fault
D20130827000049_20,reverse-fault
D20110808000527_20,strike-slip
D20121122000361_20,strike-slip
D20131015000126_20,reverse-fault
D20110403000792_20,normal-fault
D20120929000251_20,reverse-fault
D20160414000425_20,reverse-fault
D20140903000325_20,strike-slip
D20160224000296_20,strike-slip
D20110412000781_20,strike-slip
D20161001000346_20,reverse-fault
D20120909000094_20,strike-slip
D20160720000379_20,reverse-fault
D20160612000289_20,reverse-fault
D20110421001048_20,reverse-fault
D20150507000065_20,reverse-fault
D20110422000222_20,strike-slip
D20131025000182_20,reverse-fault
D20161016000379_20,reverse-fault
D20130607000332_20,reverse-fault
D20150206000223_20,strike-slip
D20110527001488_20,normal-fault
D20151119000274_20,reverse-fault
D20161120000194_20,reverse-fault
D20150616000305_20,reverse-fault
D20120811000223_20,normal-fault
D20110418000597_20,strike-slip
D20110502000211_20,normal-fault
