jmaID,fault_type
D20160719000677_20,reverse-fault
D20111116000144_20,reverse-fault
D20110414000456_20,reverse-fault
D20111016000449_20,strike-slip
D20131121000133_20,strike-slip
D20120617000133_20,strike-slip
D20140503000459_20,reverse-fault
D20150327000523_20,normal-fault
D20160502000561_20,strike-slip
D20120409000208_20,reverse-fault
D20140719000216_20,reverse-fault
D20120208000128_20,strike-slip
D20131227000204_20,normal-fault
D20160307000286_20,reverse-fault
D20160908000340_20,normal-fault
D20110707000528_20,normal-fault
D20110806000066_20,normal-fault
D20141003000379_20,normal-fault
D20140827000270_20,reverse-fault
D20160625000058_20,reverse-fault
D20120717000191_20,reverse-fault
D20150713000058_20,strike-slip
D20160415000068_20,strike-slip
D20120127000471_20,normal-fault
D20110331000019_20,normal-fault
D20110718000160_20,strike-slip
D20131107000409_20,normal-fault
D20160525000717_20,reverse-fault
D20151118000050_20,strike-slip
D20141202000471_20,reverse-fault
D20121217000336_20,strike-slip
D20140418000146_20,strike-slip
D20121026000037_20,reverse-fault
D20130125000011_20,strike-slip
D20160427000017_20,normal-fault
D20160509000159_20,strike-slip
D20160905000446_20,reverse-fault
D20130424000238_20,normal-fault
D20110328000065_20,strike-slip
D20110420000470_20,normal-fault
D20120128000193_20,reverse-fault
D20121028000012_20,normal-fault
D20140102000512_20,reverse-fault
D20160309000301_20,strike-slip
D20110710000213_20,reverse-fault
D20120105000468_20,normal-fault
D20120709000257_20,reverse-fault
D20120803000249_20,strike-slip
D20110629000862_20,normal-fault
D20151009000015_20,normal-fault
D20131020000300_20,strike-slip
D20160129000111_20,reverse-fault
D20120804000164_20,normal-fault
D20161207000221_20,reverse-fault
D20120109000048_20,reverse-fault
D20121025000325_20,normal-fault
D20160512000659_20,normal-fault
D20141112000207_20,strike-slip
D20141226000510_20,strike-slip
D20110415001189_20,normal-fault
D20160117000169_20,strike-slip
D20120207000395_20,normal-fault
D20110504000755_20,normal-fault
D20130712000006_20,reverse-fault
D20110716000570_20,reverse-fault
D20120225000326_20,reverse-fault
D20110414000808_20,normal-fault
D20110401001025_20,reverse-fault
D20150627000352_20,reverse-fault
D20151118000500_20,reverse-fault
D20130730000214_20,strike-slip
D20120706000014_20,reverse-fault
D20161205000184_20,strike-slip
D20160307000150_20,reverse-fault
D20150521000044_20,reverse-fault
D20120403000260_20,reverse-fault
D20130529000163_20,normal-fault
D20160301000404_20,reverse-fault
D20150424000080_20,reverse-fault
D20120619000242_20,strike-slip
D20110529000561_20,normal-fault
D20131008000440_20,strike-slip
D20120619000141_20,normal-fault
D20111107000406_20,normal-fault
D20120421000381_20,normal-fault
D20140327000273_20,normal-fault
D20110817000593_20,reverse-fault
D20141125000210_20,strike-slip
D20140124000018_20,reverse-fault
D20110419001176_20,normal-fault
D20161002000219_20,strike-slip
D20120208000019_20,normal-fault
D20140202000268_20,reverse-fault
D20160924000368_20,normal-fault
D20110501000556_20,normal-fault
D20111109000407_20,normal-fault
D20111222000408_20,reverse-fault
D20161022000425_20,strike-slip
D20120722000261_20,strike-slip
D20131126000010_20,reverse-fault
D20120716000170_20,reverse-fault
D20151209000101_20,normal-fault
D20120703000226_20,reverse-fault
D20160323000348_20,reverse-fault
D20150828000109_20,reverse-fault
D20121017000163_20,normal-fault
D20120303000284_20,reverse-fault
D20120627000329_20,normal-fault
D20150118000461_20,reverse-fault
D20150510000353_20,normal-fault
D20160422001193_20,normal-fault
D20161121000211_20,reverse-fault
D20120610000428_20,strike-slip
D20110530000389_20,reverse-fault
D20160712000632_20,strike-slip
D20141123000018_20,reverse-fault
D20110704000396_20,normal-fault
D20161017000240_20,reverse-fault
D20140227000165_20,strike-slip
D20160130000342_20,strike-slip
D20111205000350_20,reverse-fault
D20110809000295_20,strike-slip
D20120401000408_20,normal-fault
D20130808000320_20,strike-slip
D20120909000029_20,reverse-fault
D20131215000146_20,reverse-fault
D20150503000308_20,reverse-fault
D20130726000077_20,reverse-fault
D20161105000483_20,reverse-fault
D20120722000322_20,reverse-fault
D20151207000229_20,reverse-fault
D20130307000021_20,normal-fault
D20160126000295_20,normal-fault
D20150124000333_20,strike-slip
D20120706000055_20,strike-slip
D20140302000274_20,strike-slip
D20120315000106_20,normal-fault
D20110324000615_20,normal-fault
D20140927000016_20,strike-slip
D20140220000017_20,reverse-fault
D20110507000575_20,strike-slip
D20110812000133_20,reverse-fault
D20130605000162_20,normal-fault
D20120517000308_20,reverse-fault
D20161208000394_20,reverse-fault
D20160417000369_20,strike-slip
D20110330000297_20,strike-slip
D20110723000613_20,normal-fault
D20160319000447_20,reverse-fault
D20160428000889_20,normal-fault
D20121002000022_20,reverse-fault
D20151214000463_20,reverse-fault
D20150821000403_20,normal-fault
D20160414000038_20,strike-slip
D20110518000916_20,normal-fault
D20110417000716_20,normal-fault
D20110916000697_20,normal-fault
D20140408000492_20,reverse-fault
D20120725000095_20,normal-fault
D20130911000218_20,reverse-fault
D20110417000276_20,normal-fault
D20150806000192_20,strike-slip
D20130313000299_20,reverse-fault
D20110411000919_20,normal-fault
D20120902000107_20,reverse-fault
D20120409000411_20,reverse-fault
D20110409001186_20,normal-fault
D20120609000077_20,strike-slip
D20110809000578_20,strike-slip
D20110530000209_20,normal-fault
